,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
103,Sørland,67.67,12.69,277.87,69,100,4.51,NO,1607127726
104,Sakakah,29.97,40.21,288.15,82,90,4.6,SA,1607127726
105,Brezno,48.8,19.64,280.15,75,90,2.1,SK,1607127726
106,Kahului,20.89,-156.47,304.15,45,20,11.8,US,1607127727
107,Benbrook,32.67,-97.46,285.37,54,1,0.32,US,1607127727
108,Cabedelo,-6.98,-34.83,299.15,83,20,4.1,BR,1607127457
109,Hambantota,6.12,81.12,299.33,81,68,6.08,LK,1607127728
110,La Rioja,42.25,-2.5,276.15,86,0,3.6,ES,1607127728
111,Lysyye Gory,51.55,44.84,259.91,92,0,2.75,RU,1607127728
112,Bluff,-46.6,168.33,285.93,89,89,3.13,NZ,1607126993
113,Rocha,-34.48,-54.33,284.04,70,93,3.26,UY,1607127729
114,Henties Bay,-22.12,14.28,288.71,85,65,2.47,NA,1607127730
115,Palmer,42.16,-72.33,282.15,61,90,3.1,US,1607127730
116,Ribeira Brava,32.65,-17.07,289.15,63,40,4.6,PT,1607127730
117,Akureyri,65.68,-18.09,268.15,73,90,1.5,IS,1607127730
118,Yima,34.74,111.88,272.67,86,33,0.57,CN,1607127731
119,Masuda,34.67,131.85,280.15,81,40,4.1,JP,1607127731
120,Hasaki,35.73,140.83,279.26,93,75,4.1,JP,1607127186
121,Carnarvon,-24.87,113.63,293.15,68,80,10.3,AU,1607127177
122,Taltal,-25.4,-70.48,289.1,74,23,2.14,CL,1607127621
123,Pevek,69.7,170.31,256.46,79,19,3.94,RU,1607127731
124,Airai,-8.93,125.41,291.99,100,98,0.64,TL,1607127176
125,Chui,-33.7,-53.46,286.24,70,74,4.73,UY,1607127732
126,Hanmer Springs,-42.52,172.82,290.46,45,95,6.29,NZ,1607127732
127,Te Anau,-45.42,167.72,285.08,77,76,1.87,NZ,1607127732
128,Chifeng,42.27,118.96,258.38,85,0,2.82,CN,1607127732
129,Władysławowo,54.79,18.4,277.59,78,0,3.1,PL,1607127733
130,Mana,5.66,-53.78,298.81,86,0,3.33,GF,1607127733
131,Peniche,39.36,-9.38,279.82,95,98,0.45,PT,1607127733
132,Kandry,54.57,54.12,257.38,89,55,1.16,RU,1607127734
133,Batagay,67.63,134.63,239.91,81,23,1.19,RU,1607127734
134,Provideniya,64.38,-173.3,264.31,88,3,1.62,RU,1607127734
135,Manzhouli,49.6,117.43,258.19,91,24,3.97,CN,1607127734
136,Nemuro,43.32,145.57,274.15,69,20,5.1,JP,1607127735
137,Hailar,49.2,119.7,257.45,93,18,4.12,CN,1607127735
138,Butaritari,3.07,172.79,300.62,79,27,5.44,KI,1607127735
139,Saint-Philippe,-21.36,55.77,297.15,64,0,1.5,RE,1607127735
140,Dali,25.7,100.18,278.71,82,3,0.95,CN,1607127736
141,Hammerfest,70.66,23.68,273.15,94,0,4.6,NO,1607127736
142,Barrow,71.29,-156.79,262.15,78,90,9.3,US,1607127736
143,Hermanus,-34.42,19.23,289.82,73,99,3.13,ZA,1607127737
144,Meulaboh,4.14,96.13,297.89,90,100,2.96,ID,1607127181
145,Portland,45.52,-122.68,284.15,50,1,2.26,US,1607126978
146,Paita,-5.09,-81.11,292.77,83,47,7.33,PE,1607127737
147,Khatanga,71.97,102.5,264.16,97,100,6.35,RU,1607127180
148,Gilgit,35.92,74.31,276.68,65,67,0.76,PK,1607127738
149,Fortuna,40.6,-124.16,285.37,77,0,0.45,US,1607127738
150,Jingdezhen,29.29,117.21,276.68,76,0,1.4,CN,1607127738
151,San Patricio,28.02,-97.52,284.15,53,20,2.6,US,1607127739
152,Sola,-13.88,167.55,302.15,83,75,0.7,VU,1607127739
153,Tevaitoa,-16.78,-151.5,300.66,76,69,9.11,PF,1607127739
154,Bell Ville,-32.63,-62.69,288.71,56,82,0.89,AR,1607127740
155,Stratoni,40.51,23.82,285.93,93,99,0.45,GR,1607127740
156,Garoowe,8.41,48.48,294.49,82,84,3.75,SO,1607127607
157,Kibakwe,-6.72,36.37,291.16,88,15,1.3,TZ,1607127740
158,Kamenka,51.32,42.77,263.67,86,20,3.76,RU,1607127741
159,Uvalde,29.37,-99.77,284.15,43,1,2.6,US,1607127741
160,Margate,51.38,1.39,279.82,83,89,3.58,GB,1607127527
161,Trogir,43.51,16.25,288.15,67,11,7.2,HR,1607127741
162,Beasain,43.05,-2.2,277.59,70,58,0.89,ES,1607127742
163,Bodden Town,19.28,-81.25,300.15,83,20,3.1,KY,1607127742
164,Kovdor,67.57,30.48,268.11,97,100,3.38,RU,1607127742
165,Yulara,-25.24,130.99,304.15,33,33,10.3,AU,1607127743
166,Kruisfontein,-34.0,24.73,286.48,87,60,0.45,ZA,1607127743
167,San Borja,-14.82,-66.85,297.46,94,100,1.27,BO,1607127476
168,Manaus,-3.1,-60.02,300.15,74,75,1.5,BR,1607127737
169,East London,-33.02,27.91,290.45,77,99,6.12,ZA,1607127744
170,Faanui,-16.48,-151.75,300.2,79,95,8.96,PF,1607127176
171,Torbay,47.67,-52.73,274.82,88,5,3.6,CA,1607126951
172,São João da Barra,-21.64,-41.05,297.63,91,98,5.43,BR,1607127112
173,Qasigiannguit,68.82,-51.19,275.15,64,100,4.1,GL,1607127744
174,Marsá Maţrūḩ,31.35,27.25,286.15,66,20,2.92,EG,1607127744
175,Belyy Yar,53.6,91.39,254.15,91,90,1.0,RU,1607127745
176,Lima,-12.04,-77.03,292.15,82,75,7.7,PE,1607127205
177,Bubaque,11.28,-15.83,300.61,71,34,7.55,GW,1607127745
178,Saint-Pierre,-21.34,55.48,297.15,64,0,1.5,RE,1607127745
179,North Bend,43.41,-124.22,290.15,51,1,1.5,US,1607127429
180,Hamilton,39.18,-84.53,278.15,100,1,2.6,US,1607127630
181,Petropavlovsk-Kamchatskiy,53.05,158.65,259.15,65,0,3.0,RU,1607127746
182,Codrington,-38.27,141.97,295.92,46,100,11.23,AU,1607127746
183,Jalu,29.03,21.55,285.13,77,0,1.68,LY,1607127746
184,Whitianga,-36.83,175.7,293.15,60,83,3.58,NZ,1607127747
185,Sept-Îles,50.2,-66.38,273.71,96,100,2.1,CA,1607127688
186,Haines Junction,60.75,-137.51,264.15,85,100,2.6,CA,1607127747
187,Asău,46.43,26.4,275.93,37,34,0.97,RO,1607127747
188,Aswān,24.09,32.91,287.33,40,20,1.71,EG,1607127747
189,Esmeraldas,-19.76,-44.31,296.15,78,40,1.5,BR,1607127747
190,Saint Paul Harbor,57.79,-152.41,270.15,53,1,2.6,US,1607127748
191,Barrhead,55.8,-4.39,278.15,86,93,8.2,GB,1607127748
192,Shaunavon,49.65,-108.42,273.15,92,0,6.2,CA,1607127741
193,Road Town,18.42,-64.62,299.15,69,40,4.1,VG,1607127749
194,Samarai,-10.62,150.67,301.53,75,62,2.98,PG,1607127184
195,Labuhan,-6.88,112.21,299.85,82,100,2.49,ID,1607127749
196,Yar-Sale,66.83,70.83,262.08,92,81,6.09,RU,1607127749
197,South Lake Tahoe,38.93,-119.98,280.37,45,1,1.91,US,1607127740
198,Laguna,38.42,-121.42,291.48,27,1,1.5,US,1607127749
199,Nantucket,41.28,-70.1,285.15,76,90,4.6,US,1607127749
200,Emerald,-23.53,148.17,305.37,39,53,2.6,AU,1607127749
201,Port Hawkesbury,45.62,-61.35,281.15,87,75,4.6,CA,1607127749
202,Poum,-20.23,164.02,298.73,73,1,1.78,NC,1607127750
203,Morant Bay,17.88,-76.41,301.15,61,40,5.7,JM,1607127750
204,Barma,8.35,-11.33,296.36,94,32,0.78,SL,1607127750
205,Lagoa,39.05,-27.98,289.58,79,100,7.38,PT,1607127751
206,Iqaluit,63.75,-68.51,270.15,86,90,3.6,CA,1607127179
207,Grand Forks,47.94,-97.43,270.15,92,90,1.5,US,1607127596
208,Kurchum,48.57,83.65,263.32,82,68,0.88,KZ,1607127751
209,Brownwood,31.71,-98.99,283.15,34,1,1.5,US,1607127472
210,Storforshei,66.4,14.52,277.15,60,75,3.6,NO,1607127751
211,Lavrentiya,65.58,-171.0,261.28,80,0,1.77,RU,1607127751
212,Dongsheng,39.82,109.98,260.52,95,5,3.25,CN,1607127751
213,George Town,5.41,100.34,298.15,78,20,1.0,MY,1607127636
214,Pisco,-13.7,-76.22,293.15,77,0,9.8,PE,1607127751
215,Aklavik,68.22,-135.01,248.15,75,5,1.0,CA,1607127752
216,Grand Gaube,-20.01,57.66,296.48,81,93,2.24,MU,1607127752
217,Tahe,52.33,124.73,258.13,91,25,1.51,CN,1607127753
218,Joshīmath,30.57,79.57,277.46,60,49,2.41,IN,1607127753
219,Pitimbu,-7.47,-34.81,299.15,88,20,4.1,BR,1607127753
220,Verkhnevilyuysk,63.45,120.32,251.81,91,98,2.66,RU,1607127753
221,Bonavista,48.65,-53.11,275.37,93,68,2.6,CA,1607127753
222,Lompoc,34.64,-120.46,292.15,32,1,1.5,US,1607127753
223,Mezen',65.85,44.24,266.13,96,100,4.08,RU,1607127753
224,Seymchan,62.88,152.43,243.84,86,41,0.37,RU,1607127754
225,Mujiayingzi,42.12,118.78,258.18,85,0,2.98,CN,1607127754
226,San Quintín,30.48,-115.95,290.76,42,0,4.07,MX,1607127754
227,Gillette,44.29,-105.5,279.26,37,1,3.1,US,1607127754
228,Mount Isa,-20.73,139.5,309.15,34,36,4.1,AU,1607127183
229,Salalah,17.02,54.09,296.15,60,0,1.0,OM,1607127754
230,Pangody,65.85,74.49,261.63,95,100,6.64,RU,1607127754
231,La Ronge,55.1,-105.28,275.15,69,77,1.0,CA,1607127175
232,Rørvik,64.86,11.24,278.09,69,100,9.04,NO,1607127755
233,Camopi,3.17,-52.32,296.04,97,52,1.12,GF,1607127755
234,Marabu,4.41,114.01,298.15,94,20,2.1,MY,1607127669
235,Bokoro,12.38,17.06,296.72,19,98,3.56,TD,1607127755
236,Kirakira,-10.45,161.92,300.24,84,45,6.36,SB,1607127755
237,Clyde River,70.47,-68.59,256.15,84,90,3.1,CA,1607127755
238,Alice Springs,-23.7,133.88,312.04,19,32,10.8,AU,1607127567
239,San Juan,-31.54,-68.54,294.97,37,0,5.49,AR,1607127755
240,Mogadishu,2.04,45.34,298.72,85,86,5.08,SO,1607127755
241,Spirit River,55.78,-118.84,277.15,69,82,3.6,CA,1607127755
242,Heishan,41.69,122.11,267.21,81,0,0.08,CN,1607127756
243,Borzya,50.38,116.52,256.75,91,28,2.01,RU,1607127756
244,Nabire,-3.37,135.48,302.14,76,89,0.35,ID,1607127756
245,Krasnyy Kut,50.95,46.97,259.68,89,0,2.92,RU,1607127756
246,Cherskiy,68.75,161.3,251.22,78,45,2.78,RU,1607127756
247,San Felipe,10.34,-68.74,295.46,91,84,1.63,VE,1607127756
248,Srednekolymsk,67.45,153.68,241.15,85,8,0.64,RU,1607127757
249,Mpanda,-6.37,31.04,291.15,92,97,1.01,TZ,1607127757
250,Koulamoutou,-1.13,12.47,294.62,94,16,1.16,GA,1607127757
251,Hidalgotitlán,17.78,-94.63,296.15,73,90,8.7,MX,1607127757
252,Tokonou,9.65,-9.78,295.37,39,0,1.43,GN,1607127757
253,Vao,-22.67,167.48,297.3,77,18,4.57,NC,1607127179
254,Lüderitz,-26.65,15.16,288.98,77,0,7.81,NA,1607127757
255,Venado Tuerto,-33.75,-61.97,289.26,51,83,0.89,AR,1607127758
256,Naurskaya,43.65,45.31,277.15,100,90,7.0,RU,1607127758
257,Acarí,-15.43,-74.62,293.73,64,100,2.19,PE,1607127758
258,São Filipe,14.9,-24.5,297.57,78,99,4.18,CV,1607127180
259,Hofn,64.25,-15.21,268.61,88,0,9.92,IS,1607127758
260,Ostrovnoy,68.05,39.51,270.31,95,90,10.24,RU,1607127758
261,Mahibadhoo,3.78,72.97,300.93,79,88,7.6,MV,1607127759
262,Beloha,-25.17,45.05,292.02,79,88,2.79,MG,1607127759
263,Tazovsky,67.47,78.7,266.08,96,100,8.78,RU,1607127759
264,Qaqortoq,60.72,-46.03,278.15,32,100,7.7,GL,1607127759
265,Kavieng,-2.57,150.8,302.6,64,39,2.12,PG,1607127759
266,Mahébourg,-20.41,57.7,297.15,88,40,0.5,MU,1607127759
267,Seminole,28.71,-81.21,294.15,68,1,2.1,US,1607127537
268,Domoni,-12.26,44.53,298.9,73,7,1.45,KM,1607127760
269,Turukhansk,65.82,87.98,263.08,96,100,7.58,RU,1607127760
270,Baní,18.28,-70.33,298.71,97,87,4.58,DO,1607127760
271,Bucksport,44.57,-68.8,279.82,82,100,1.34,US,1607127760
272,Cabras,39.93,8.53,283.15,91,76,3.58,IT,1607127760
273,Dakar,14.69,-17.44,298.15,78,0,6.2,SN,1607127759
274,Kiomboi,-4.27,34.37,290.25,88,16,1.33,TZ,1607127760
275,Prince George,53.92,-122.75,276.48,86,90,3.1,CA,1607127534
276,Namatanai,-3.67,152.43,302.77,64,95,2.28,PG,1607127760
277,Ballina,-28.87,153.57,304.26,66,5,5.7,AU,1607127761
278,Waingapu,-9.66,120.26,301.83,69,100,1.05,ID,1607127177
279,Planadas,3.2,-75.65,292.6,76,84,1.41,CO,1607127761
280,Prainha,-1.8,-53.48,301.15,59,74,2.3,BR,1607127761
281,Kayes,14.0,-11.0,299.35,17,0,1.32,ML,1607127761
282,Kaz,52.91,87.31,257.58,92,69,0.96,RU,1607127761
283,Santa Ana,33.75,-117.87,296.15,14,1,2.6,US,1607127724
284,Mayumba,-3.43,10.66,298.36,90,57,2.31,GA,1607127761
285,Skjervøy,70.03,20.97,275.66,78,92,4.71,NO,1607127762
286,Mitsamiouli,-11.38,43.28,300.0,71,0,3.64,KM,1607127762
287,Sitka,57.05,-135.33,281.15,87,90,3.6,US,1607127762
288,Hinundayan,10.35,125.25,301.57,73,61,0.42,PH,1607127762
289,Takoradze,4.88,-1.76,299.02,85,0,3.24,GH,1607127762
290,Puerto Escondido,15.85,-97.07,300.15,74,5,1.93,MX,1607127762
291,Irbeyskoye,55.64,95.45,257.19,92,100,3.6,RU,1607127762
292,Olinda,-8.01,-34.86,299.15,74,40,3.6,BR,1607127762
293,Niceville,30.52,-86.48,287.15,82,75,4.6,US,1607127557
294,Kjøllefjord,70.95,27.35,273.15,93,75,6.2,NO,1607127762
295,Havøysund,71.0,24.66,273.15,94,0,4.6,NO,1607127762
296,Saint-Augustin,51.23,-58.65,275.03,94,100,4.11,CA,1607127763
297,Maragogi,-9.01,-35.22,298.39,85,68,4.39,BR,1607127763
298,Osakarovka,50.56,72.57,251.15,90,77,4.22,KZ,1607127763
299,Cotia,-23.67,-46.95,296.15,83,75,3.6,BR,1607127763
300,Tokmak,47.25,35.71,273.24,95,6,5.31,UA,1607127763
301,Nacajuca,18.13,-93.02,295.15,100,75,3.1,MX,1607127763
302,Dombarovskiy,50.76,59.54,258.84,94,97,3.66,RU,1607127763
303,Sur,22.57,59.53,296.62,62,0,1.75,OM,1607127763
304,Naze,28.37,129.48,291.15,77,75,6.2,JP,1607127728
305,Ponta do Sol,32.67,-17.1,289.15,72,40,3.6,PT,1607127185
306,Ürümqi,43.8,87.6,261.15,92,51,2.0,CN,1607127255
307,Warrnambool,-38.38,142.48,295.07,46,100,11.48,AU,1607127764
308,St. George's,12.06,-61.75,299.15,83,40,7.7,GD,1607127764
309,Bambanglipuro,-7.95,110.28,300.28,77,100,1.57,ID,1607127764
310,Baiyin,36.56,104.21,269.26,72,40,1.0,CN,1607127764
311,Matara,5.95,80.54,298.52,86,63,4.05,LK,1607127764
312,Mounana,-1.41,13.16,293.92,96,37,1.32,GA,1607127764
313,Jiayuguan City,39.82,98.3,264.44,91,79,0.41,CN,1607127764
314,Malacacheta,-17.84,-42.08,294.78,92,100,1.0,BR,1607127764
315,Auki,-8.77,160.7,298.68,84,100,2.02,SB,1607127765
316,Ayan,56.45,138.17,262.17,83,88,5.36,RU,1607127765
317,Yairipok,24.67,94.07,283.61,93,2,0.56,IN,1607127765
318,Isangel,-19.55,169.27,302.15,79,75,4.1,VU,1607127765
319,Acapulco de Juárez,16.86,-99.89,301.15,74,40,2.1,MX,1607127765
320,Malumfashi,11.79,7.62,294.5,23,5,2.8,NG,1607127765
321,Methóni,36.82,21.7,285.93,100,20,1.51,GR,1607127765
322,Korla,41.76,86.15,266.17,87,71,0.75,CN,1607127765
323,Río Bueno,-40.32,-72.97,290.15,42,0,3.1,CL,1607127766
324,Istok,42.78,20.49,278.15,80,75,2.1,XK,1607127766
325,Aksu,41.12,80.26,266.73,89,100,0.91,CN,1607127766
326,Vysokogornyy,50.12,139.15,259.39,93,95,4.51,RU,1607127766
327,Kargasok,59.06,80.86,255.22,93,35,2.28,RU,1607127766
328,Kyaikkami,16.08,97.57,295.74,74,62,4.17,MM,1607127766
329,Santa Fe,-31.63,-60.7,292.59,49,85,0.45,AR,1607127661
330,Makakilo City,21.35,-158.09,302.15,58,75,3.6,US,1607127766
331,Taksimo,56.34,114.88,257.74,84,93,0.85,RU,1607127767
332,Ondjiva,-17.07,15.73,295.19,25,67,2.69,AO,1607127767
333,Bethel,41.37,-73.41,279.26,94,90,0.89,US,1607127767
334,Khani,41.96,42.96,284.15,50,0,11.3,GE,1607127767
335,Nioki,-2.72,17.68,295.26,97,100,1.47,CD,1607127767
336,Boguchany,58.38,97.45,253.59,89,23,1.48,RU,1607127767
337,Rabo de Peixe,37.8,-25.58,287.15,93,75,4.1,PT,1607127767
338,Weyburn,49.67,-103.85,273.15,95,29,4.6,CA,1607127768
339,Hanting,36.77,119.21,273.22,85,52,1.05,CN,1607127768
340,Lebu,-37.62,-73.65,286.55,75,0,8.39,CL,1607127768
341,Monrovia,6.3,-10.8,299.15,94,75,3.78,LR,1607127634
342,Singaparna,-7.35,108.11,297.53,80,87,0.35,ID,1607127768
343,Mossamedes,-15.2,12.15,291.72,77,82,2.84,AO,1607127769
344,Ketchikan,55.34,-131.65,282.15,100,90,12.9,US,1607127177
345,Gamba,-2.65,10.0,298.4,88,92,4.11,GA,1607127769
346,Tuatapere,-46.13,167.68,287.59,81,72,6.26,NZ,1607127769
347,Tautira,-17.73,-149.15,303.15,55,75,5.1,PF,1607127769
348,Brae,60.4,-1.35,279.15,87,98,4.6,GB,1607127769
349,Anloga,5.79,0.9,300.15,88,20,4.1,GH,1607127769
350,Kambove,-10.88,26.6,289.17,100,94,0.88,CD,1607127769
351,Menongue,-14.66,17.69,290.53,79,54,1.32,AO,1607127770
352,Narsaq,60.92,-46.05,278.15,32,100,7.7,GL,1607127770
353,Mitú,1.2,-70.17,297.66,90,100,0.75,CO,1607127770
354,Yerofey Pavlovich,53.97,121.97,255.75,90,0,0.94,RU,1607127770
355,Pacific Grove,36.62,-121.92,292.59,34,1,1.89,US,1607127771
356,Camocim,-2.9,-40.84,300.55,72,55,7.82,BR,1607127771
357,Lashio,22.93,97.75,284.52,94,16,0.67,MM,1607127771
358,Sorong,-0.88,131.25,301.76,78,36,3.02,ID,1607127771
359,Lata,40.16,-8.33,279.26,91,100,0.45,PT,1607127771
360,Baruun-Urt,46.68,113.28,254.44,89,0,6.01,MN,1607127771
361,Pāsighāt,28.07,95.33,287.79,72,73,1.67,IN,1607127771
362,Røros,62.57,11.38,272.15,80,95,1.5,NO,1607127771
363,Rio Grande,-32.03,-52.1,290.93,74,59,0.89,BR,1607127559
364,Aykhal,66.0,111.5,251.15,83,0,3.0,RU,1607127772
365,Necochea,-38.55,-58.74,284.82,68,4,4.17,AR,1607127772
366,Fort Nelson,58.81,-122.7,267.15,92,75,2.23,CA,1607127772
367,Husavik,66.04,-17.34,268.15,73,90,1.5,IS,1607127772
368,Youkounkoun,12.53,-13.13,298.33,24,0,0.43,GN,1607127772
369,Namikupa,-10.83,39.6,294.12,98,17,1.25,TZ,1607127772
370,Mount Gambier,-37.83,140.77,295.15,26,75,10.3,AU,1607127772
371,Māyakonda,14.28,76.08,292.5,93,72,5.27,IN,1607127772
372,Syas'stroy,60.14,32.57,273.73,92,100,6.38,RU,1607127773
373,Caxito,-8.58,13.66,298.15,88,20,2.1,AO,1607127773
